# benchmaking 4 circuits, theoretical energy is -8.711545013271966
index,energy,succes,error_rel,error_abs
1089,-8.605801582336426,False,0.012138307094573975,0.105743408203125
1090,-8.169612884521484,False,0.062208496034145355,0.5419321060180664
1091,-8.666115760803223,False,0.00521483039483428,0.045429229736328125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1092,-8.705970764160156,False,0.0006398665718734264,0.005574226379394531
1093,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
1094,-8.662514686584473,False,0.0056281983852386475,0.049030303955078125
1095,-8.358697891235352,False,0.04050339013338089,0.3528470993041992
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1096,-8.679532051086426,False,0.003674771636724472,0.032012939453125
1097,-8.550177574157715,False,0.01852339878678322,0.16136741638183594
1098,-8.675395011901855,False,0.004149663262069225,0.03614997863769531
1099,-7.960023880004883,False,0.08626726269721985,0.751521110534668
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1100,-8.675521850585938,False,0.004135103430598974,0.03602313995361328
1101,-8.441841125488281,False,0.0309593603014946,0.26970386505126953
1102,-8.013513565063477,False,0.08012716472148895,0.6980314254760742
1103,-8.428919792175293,False,0.0324426032602787,0.2826251983642578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1104,-8.61337947845459,False,0.011268438771367073,0.09816551208496094
1105,-8.646410942077637,False,0.007476750295609236,0.06513404846191406
1106,-8.636749267578125,False,0.008585816249251366,0.07479572296142578
1107,-8.646060943603516,False,0.00751692708581686,0.06548404693603516
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1108,-8.672625541687012,False,0.0044675711542367935,0.03891944885253906
1109,-8.46158218383789,False,0.02869328111410141,0.24996280670166016
1110,-8.460002899169922,False,0.02887456677854061,0.2515420913696289
1111,-7.3778076171875,False,0.15309998393058777,1.3337373733520508
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1112,-8.708856582641602,False,0.0003086028737016022,0.0026884078979492188
1113,-7.613304138183594,False,0.12606728076934814,1.098240852355957
1114,-8.472658157348633,False,0.027421867474913597,0.23888683319091797
1115,-8.421839714050293,False,0.03325532749295235,0.2897052764892578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1116,-8.55064582824707,False,0.01846964657306671,0.16089916229248047
1117,-8.599039077758789,False,0.012914576567709446,0.11250591278076172
1118,-8.660201072692871,False,0.005893778521567583,0.05134391784667969
1119,-8.644115447998047,False,0.007740250788629055,0.0674295425415039
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1120,-8.157754898071289,False,0.06356967240571976,0.5537900924682617
1121,-8.231303215026855,False,0.05512705072760582,0.4802417755126953
1122,-8.62765121459961,False,0.009630183689296246,0.0838937759399414
1123,-8.362972259521484,False,0.04001273214817047,0.3485727310180664
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1124,-8.563459396362305,False,0.0169987753033638,0.1480855941772461
1125,-8.670951843261719,False,0.00465969555079937,0.04059314727783203
1126,-8.650062561035156,False,0.007057580631226301,0.06148242950439453
1127,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1128,-8.202499389648438,False,0.058433447033166885,0.5090456008911133
1129,-8.695182800292969,False,0.0018782190745696425,0.01636219024658203
1130,-8.421676635742188,False,0.03327404707670212,0.2898683547973633
1131,-8.662177085876465,False,0.005666951648890972,0.04936790466308594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1132,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
1133,-8.688398361206055,False,0.002657006261870265,0.023146629333496094
1134,-8.662468910217285,False,0.005633452907204628,0.049076080322265625
1135,-8.385163307189941,False,0.0374654196202755,0.3263816833496094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1136,-8.362970352172852,False,0.04001295194029808,0.3485746383666992
1137,-8.653923988342285,False,0.006614326499402523,0.057621002197265625
1138,-8.244966506958008,False,0.05355863645672798,0.46657848358154297
1139,-8.636916160583496,False,0.00856665801256895,0.07462882995605469
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1140,-8.550643920898438,False,0.01846986636519432,0.16090106964111328
1141,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
1142,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
1143,-8.582322120666504,False,0.014833519235253334,0.12922286987304688
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1144,-8.52779483795166,False,0.021092716604471207,0.18375015258789062
1145,-7.827640533447266,False,0.10146357119083405,0.8839044570922852
1146,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
1147,-8.465798377990723,False,0.028209302574396133,0.24574661254882812
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1148,-8.636783599853516,False,0.008581874892115593,0.07476139068603516
1149,-8.578563690185547,False,0.015264949761331081,0.1329813003540039
1150,-8.652922630310059,False,0.006729272659868002,0.05862236022949219
1151,-8.586128234863281,False,0.014396614395081997,0.12541675567626953
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1152,-8.659690856933594,False,0.005952346604317427,0.05185413360595703
1153,-8.648382186889648,False,0.007250471040606499,0.06316280364990234
1154,-8.57990550994873,False,0.015110922046005726,0.1316394805908203
1155,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1156,-8.594643592834473,False,0.013419134542346,0.11690139770507812
1157,-8.586898803710938,False,0.014308161102235317,0.12464618682861328
1158,-7.265634059906006,False,0.1659764051437378,1.445910930633545
1159,-8.680276870727539,False,0.003589273663237691,0.03126811981201172
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1160,-8.563794136047363,False,0.016960350796580315,0.1477508544921875
1161,-8.627230644226074,False,0.009678460657596588,0.08431434631347656
1162,-8.466443061828613,False,0.028135299682617188,0.2451019287109375
1163,-8.667600631713867,False,0.005044381599873304,0.043944358825683594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1164,-8.569064140319824,False,0.016355404630303383,0.14248085021972656
1165,-8.670952796936035,False,0.0046595861203968525,0.040592193603515625
1166,-8.204605102539062,False,0.058191731572151184,0.5069398880004883
1167,-8.618532180786133,False,0.010676959529519081,0.09301280975341797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1168,-8.496986389160156,False,0.024629224091768265,0.21455860137939453
1169,-8.248255729675293,False,0.05318106710910797,0.4632892608642578
1170,-8.587891578674316,False,0.014194199815392494,0.12365341186523438
1171,-8.570155143737793,False,0.01623016968369484,0.1413898468017578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1172,-8.489745140075684,False,0.02546044997870922,0.2217998504638672
1173,-8.391521453857422,False,0.03673556447029114,0.3200235366821289
1174,-8.383853912353516,False,0.03761572390794754,0.32769107818603516
1175,-8.645902633666992,False,0.007535099517554045,0.0656423568725586
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1176,-8.235228538513184,False,0.05467646196484566,0.4763164520263672
1177,-8.563796997070312,False,0.0169600211083889,0.14774799346923828
1178,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
1179,-7.972708225250244,False,0.08481121808290482,0.7388367652893066
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1180,-8.636784553527832,False,0.008581765927374363,0.07476043701171875
1181,-7.295042037963867,False,0.16260065138339996,1.4165029525756836
1182,-8.570151329040527,False,0.01623060740530491,0.14139366149902344
1183,-8.659605979919434,False,0.0059620896354317665,0.05193901062011719
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1184,-7.666965961456299,False,0.1199074387550354,1.044579029083252
1185,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
1186,-8.612871170043945,False,0.011326787993311882,0.09867382049560547
1187,-8.589780807495117,False,0.013977334834635258,0.1217641830444336
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1188,-8.680659294128418,False,0.003545375308021903,0.030885696411132812
1189,-8.651758193969727,False,0.006862938404083252,0.05978679656982422
1190,-8.636566162109375,False,0.008606834337115288,0.07497882843017578
1191,-8.575041770935059,False,0.015669232234358788,0.1365032196044922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1192,-8.550623893737793,False,0.01847216486930847,0.1609210968017578
1193,-8.374357223510742,False,0.03870585188269615,0.3371877670288086
1194,-6.427783489227295,False,0.2621534466743469,2.283761501312256
1195,-8.684935569763184,False,0.0030545007903128862,0.026609420776367188
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1196,-8.648550987243652,False,0.007231094408780336,0.06299400329589844
1197,-8.237615585327148,False,0.05440245196223259,0.47392940521240234
1198,-8.563797950744629,False,0.016959913074970245,0.14774703979492188
1199,-8.61863899230957,False,0.010664698667824268,0.09290599822998047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1200,-8.562947273254395,False,0.01705756224691868,0.14859771728515625
1201,-8.488624572753906,False,0.025589078664779663,0.22292041778564453
1202,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
1203,-8.605804443359375,False,0.012137978337705135,0.10574054718017578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1204,-8.530302047729492,False,0.020804913714528084,0.1812429428100586
1205,-8.45711612701416,False,0.029205940663814545,0.2544288635253906
1206,-8.670949935913086,False,0.0046599144116044044,0.040595054626464844
1207,-8.671133041381836,False,0.004638895858079195,0.040411949157714844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1208,-8.147459030151367,False,0.06475154310464859,0.5640859603881836
1209,-8.56933879852295,False,0.0163238774985075,0.14220619201660156
1210,-8.196429252624512,False,0.059130240231752396,0.5151157379150391
1211,-8.23581600189209,False,0.0546090267598629,0.47572898864746094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1212,-7.486284255981445,False,0.14064793288707733,1.2252607345581055
1213,-8.622115135192871,False,0.010265670716762543,0.08942985534667969
1214,-8.289968490600586,False,0.048392850905656815,0.42157649993896484
1215,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1216,-8.530128479003906,False,0.020824838429689407,0.18141651153564453
1217,-8.609052658081055,False,0.011765115894377232,0.1024923324584961
1218,-8.245469093322754,False,0.053500946611166,0.4660758972167969
1219,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1220,-8.408897399902344,False,0.03474097698926926,0.30264759063720703
1221,-8.315613746643066,False,0.04544902592897415,0.3959312438964844
1222,-8.672425270080566,False,0.004490560386329889,0.039119720458984375
1223,-8.408900260925293,False,0.03474064916372299,0.3026447296142578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1224,-8.621511459350586,False,0.010334966704249382,0.09003353118896484
1225,-8.575040817260742,False,0.015669342130422592,0.1365041732788086
1226,-8.198542594909668,False,0.058887649327516556,0.5130023956298828
1227,-8.466096878051758,False,0.02817503735423088,0.24544811248779297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1228,-8.610329627990723,False,0.011618532240390778,0.10121536254882812
1229,-8.605803489685059,False,0.01213808823376894,0.10574150085449219
1230,-8.575039863586426,False,0.015669450163841248,0.136505126953125
1231,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1232,-8.646808624267578,False,0.0074311005882918835,0.06473636627197266
1233,-8.609465599060059,False,0.011717713437974453,0.10207939147949219
1234,-8.670950889587402,False,0.004659804981201887,0.04059410095214844
1235,-8.204587936401367,False,0.05819370225071907,0.5069570541381836
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1236,-8.530317306518555,False,0.020803162828087807,0.1812276840209961
1237,-8.64891529083252,False,0.007189275696873665,0.06262969970703125
1238,-8.7045259475708,False,0.0008057173690758646,0.00701904296875
1239,-8.682831764221191,False,0.0032959969248622656,0.028713226318359375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1240,-8.543647766113281,False,0.019272956997156143,0.16789722442626953
1241,-8.662992477416992,False,0.005573352798819542,0.048552513122558594
1242,-7.72188138961792,False,0.11360368132591248,0.9896636009216309
1243,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1244,-8.540352821350098,False,0.019651183858513832,0.17119216918945312
1245,-8.570526123046875,False,0.016187584027647972,0.14101886749267578
1246,-8.630788803100586,False,0.00927001889795065,0.08075618743896484
1247,-8.2444486618042,False,0.05361808091402054,0.46709632873535156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1248,-8.575037956237793,False,0.015669669955968857,0.1365070343017578
1249,-8.550178527832031,False,0.018523288890719414,0.16136646270751953
1250,-8.575039863586426,False,0.015669450163841248,0.136505126953125
1251,-8.64150333404541,False,0.008040095679461956,0.07004165649414062
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1252,-8.39498519897461,False,0.036337960511446,0.3165597915649414
1253,-8.605725288391113,False,0.012147065252065659,0.1058197021484375
1254,-8.636749267578125,False,0.008585816249251366,0.07479572296142578
1255,-8.550622940063477,False,0.018472274765372276,0.16092205047607422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1256,-8.218974113464355,False,0.05654231086373329,0.4925708770751953
1257,-8.6430082321167,False,0.00786734838038683,0.06853675842285156
1258,-8.579815864562988,False,0.015121213160455227,0.1317291259765625
1259,-7.600274085998535,False,0.127563014626503,1.1112709045410156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1260,-8.591438293457031,False,0.013787072151899338,0.12010669708251953
1261,-7.295042514801025,False,0.16260060667991638,1.4165024757385254
1262,-8.530132293701172,False,0.020824400708079338,0.1814126968383789
1263,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1264,-8.228082656860352,False,0.055496737360954285,0.4834623336791992
1265,-8.274162292480469,False,0.05020724609494209,0.43738269805908203
1266,-8.58690071105957,False,0.014307942241430283,0.12464427947998047
1267,-7.998324394226074,False,0.08187073469161987,0.7132205963134766
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1268,-8.552703857421875,False,0.0182334054261446,0.15884113311767578
1269,-8.274163246154785,False,0.05020713806152344,0.4373817443847656
1270,-8.56379508972168,False,0.01696024090051651,0.1477499008178711
1271,-8.586861610412598,False,0.014312430284917355,0.12468338012695312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1272,-8.605584144592285,False,0.01216326653957367,0.10596084594726562
1273,-8.702680587768555,False,0.0010175466304644942,0.008864402770996094
1274,-8.49290943145752,False,0.02509721927344799,0.21863555908203125
1275,-8.662818908691406,False,0.005593276582658291,0.04872608184814453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1276,-8.595826148986816,False,0.013283388689160347,0.11571884155273438
1277,-8.440929412841797,False,0.031064016744494438,0.2706155776977539
1278,-8.647090911865234,False,0.007398696616292,0.0644540786743164
1279,-8.669454574584961,False,0.004831567406654358,0.042090415954589844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1280,-8.639952659606934,False,0.008218098431825638,0.07159233093261719
1281,-8.64852523803711,False,0.007234049960970879,0.0630197525024414
1282,-8.550177574157715,False,0.01852339878678322,0.16136741638183594
1283,-8.269515037536621,False,0.05074070766568184,0.4420299530029297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1284,-7.540633201599121,False,0.13440920412540436,1.1709117889404297
1285,-8.617447853088379,False,0.01080142892897129,0.09409713745117188
1286,-8.530241966247559,False,0.020811811089515686,0.1813030242919922
1287,-8.591422080993652,False,0.01378893293440342,0.12012290954589844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1288,-8.236665725708008,False,0.05451148748397827,0.47487926483154297
1289,-8.686384201049805,False,0.0028882119804620743,0.025160789489746094
1290,-8.702250480651855,False,0.001066918601281941,0.009294509887695312
1291,-8.488526344299316,False,0.025600355118513107,0.22301864624023438
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1292,-8.563169479370117,False,0.01703205518424511,0.1483755111694336
1293,-8.576634407043457,False,0.015486412681639194,0.13491058349609375
1294,-8.19506549835205,False,0.05928678438067436,0.5164794921875
1295,-8.703950881958008,False,0.0008717292221263051,0.007594108581542969
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1296,-8.622124671936035,False,0.01026457641273737,0.08942031860351562
1297,-7.613304138183594,False,0.12606728076934814,1.098240852355957
1298,-8.588391304016113,False,0.014136836864054203,0.1231536865234375
1299,-8.235228538513184,False,0.05467646196484566,0.4763164520263672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1300,-7.628890514373779,False,0.12427812814712524,1.0826544761657715
1301,-8.677395820617676,False,0.0039199902676045895,0.034149169921875
1302,-8.482043266296387,False,0.026344548910856247,0.22950172424316406
1303,-8.555352210998535,False,0.017929401248693466,0.15619277954101562
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1304,-8.637133598327637,False,0.008541698567569256,0.07441139221191406
1305,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
1306,-8.383527755737305,False,0.03765316307544708,0.3280172348022461
1307,-8.619298934936523,False,0.010588943026959896,0.09224605560302734
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1308,-7.599264144897461,False,0.12767894566059113,1.1122808456420898
1309,-8.195064544677734,False,0.05928689241409302,0.5164804458618164
1310,-8.501044273376465,False,0.024163419380784035,0.21050071716308594
1311,-7.699160099029541,False,0.11621186882257462,1.0123848915100098
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1312,-8.670336723327637,False,0.004730305168777704,0.04120826721191406
1313,-8.646841049194336,False,0.007427378557622433,0.06470394134521484
1314,-8.591423988342285,False,0.013788714073598385,0.12012100219726562
1315,-8.173211097717285,False,0.06179545447230339,0.5383338928222656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1316,-8.589743614196777,False,0.013981604017317295,0.12180137634277344
1317,-8.62906551361084,False,0.009467835538089275,0.08247947692871094
1318,-8.318819999694824,False,0.04508098214864731,0.39272499084472656
1319,-8.251765251159668,False,0.052778210490942,0.4597797393798828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1320,-8.36971378326416,False,0.03923887386918068,0.3418312072753906
1321,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
1322,-8.692058563232422,False,0.0022368507925421,0.019486427307128906
1323,-8.586686134338379,False,0.014332572929561138,0.12485885620117188
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1324,-8.59140396118164,False,0.013791012577712536,0.12014102935791016
1325,-8.575627326965332,False,0.015602015890181065,0.13591766357421875
1326,-8.627190589904785,False,0.009683058597147465,0.08435440063476562
1327,-8.648475646972656,False,0.007239742670208216,0.06306934356689453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1328,-8.678007125854492,False,0.0038498181384056807,0.033537864685058594
1329,-8.22260856628418,False,0.05612511187791824,0.4889364242553711
1330,-8.579818725585938,False,0.015120884403586388,0.13172626495361328
1331,-8.67128849029541,False,0.0046210517175495625,0.040256500244140625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1332,-7.505023956298828,False,0.1384967863559723,1.2065210342407227
1333,-8.610969543457031,False,0.011545076034963131,0.10057544708251953
1334,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
1335,-8.236726760864258,False,0.054504480212926865,0.47481822967529297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1336,-8.068623542785645,False,0.07380108535289764,0.6429214477539062
1337,-8.399492263793945,False,0.03582059592008591,0.31205272674560547
1338,-8.636787414550781,False,0.008581437170505524,0.07475757598876953
1339,-8.658967971801758,False,0.006035326514393091,0.05257701873779297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
